,ds,yhat,trend,mae,Index
770,2018-01-01,127.87734208751614,-115.34460063841634,15.743729631044147,385
772,2018-01-01,159.14425722201634,-178.66337555748174,14.862865906152066,386
774,2018-01-01,125.21659786497813,-95.65514108963421,5.395159120833757,387
776,2018-01-01,200.832954126308,-35.053802260419836,17.029950850339777,388
778,2018-01-01,215.17157104295896,-71.05598283312176,25.964540503931865,389
780,2018-01-01,206.41038879805785,-59.02023728837355,12.698320388531162,390
782,2018-01-01,168.6938527757226,-49.8670105004144,19.036587602777658,391
784,2018-01-01,137.90327917474403,-1.728544489618414,33.23682403759017,392
786,2018-01-01,193.01081552740263,-3.4770623585810276,16.71708202503255,393
788,2018-01-01,240.76898510111837,38.80106743666254,18.035290241038737,394
790,2018-01-01,174.60969205592366,26.359029502508484,17.615378405462973,395
792,2018-01-01,283.8642662457715,28.323861969927002,21.46798361560663,396
794,2018-01-01,101.24537945948651,-15.292256239862503,6.105498653662766,397
796,2018-01-01,76.38060300944262,-40.805725604184474,4.785923455074654,398
798,2018-01-01,136.6687951427065,23.468412181630807,11.56864093745212,399
800,2018-01-01,92.12951220844047,70.74760549048013,2.5729726557403207,400
802,2018-01-01,147.23377634823112,4.817738740417824,6.331201264129856,401
804,2018-01-01,34.0956541457418,-3.0181699872031937,6.93428254368926,402
806,2018-01-01,6.691249761835015,-3.8250322323658077,6.882986427143571,403
808,2018-01-01,0.4009616337674499,-0.4248181447681953,0.15041327166738316,404
810,2018-01-01,1.030422762587042,-1.413200763501622,0.20435997569846284,405
812,2018-01-01,0.056456316793136396,0.031230902229179878,0.01943863432546218,406
814,2018-01-01,2.7022777207901996,1.2362181137196813,1.1349060721579447,407
816,2018-01-01,2.631481336589949,1.089155629334857,0.27950418002180144,408
818,2018-01-01,4.079679196289822,1.9969677405908022,0.48771390348439114,409
820,2018-01-01,12.186454377907559,-8.500675380482452,4.0687310709407924,410
822,2018-01-01,8.258071277990322,-6.613379262960574,2.9693847432647336,411
824,2018-01-01,0.9268811864909483,0.8980195832261261,0.07300205716532385,412
826,2018-01-01,0.6220248764117803,0.4272984029767229,0.0579030718822052,413
828,2018-01-01,0.006401713654459445,0.0031805240526816777,0.0010832165910416446,414
830,2018-01-01,0.003440048749923763,-0.5168061327422776,0.09186791664222337,415
832,2018-01-01,36.106706255312595,-23.240835908427677,11.313611565304292,416
834,2018-01-01,85.56987114992769,43.42889760351395,15.020866327283045,417
836,2018-01-01,95.24652196477282,49.160167723629215,14.449503681006025,418
838,2018-01-01,68.79278018022254,18.10511734193035,12.691367081788764,419
840,2018-01-01,17.820248935513895,-27.93215780964607,6.420533892325143,420
842,2018-01-01,32.98009196245167,-50.47406252969155,27.373850987054283,421
844,2018-01-01,59.660974934646106,-10.632950144780025,15.350484306605217,422
846,2018-01-01,19.817758897673535,-13.112057450420975,12.249593377168342,423
848,2018-01-01,5.56440504691298,2.931366106690386,1.0236720550042016,424
850,2018-01-01,2.8352266073627224,2.582775274367177,0.29898415829807856,425
852,2018-01-01,2.495276122855736,1.5129562489621613,0.20680093714496528,426
854,2018-01-01,18.519212862593836,1.5966560376585757,2.236935900156761,427
856,2018-01-01,94.04164681466156,-51.30366669829585,11.615334965202335,428
858,2018-01-01,140.80831632095703,-26.787582651509187,17.028621695704466,429
860,2018-01-01,164.48769908240908,-26.58128655263184,11.253300307260872,430
862,2018-01-01,169.120628396298,-90.68996879528463,28.602921391660345,431
864,2018-01-01,197.5518306537281,-146.24593785443344,28.073520744656143,432
866,2018-01-01,111.58051837386093,-80.16156949526085,14.72581753685248,433
868,2018-01-01,99.97092429349226,-57.39780641906297,8.0317420727658,434
870,2018-01-01,127.77970425684946,-62.07696795491047,21.182914263469407,435
872,2018-01-01,156.6186144461446,-169.07692566172113,9.939833159993636,436
874,2018-01-01,210.874781064981,-87.56775153701942,12.137229908718936,437
876,2018-01-01,182.82382088586215,-71.15496576478077,19.767030712372236,438
878,2018-01-01,203.99255634503714,-91.02245502527575,22.637479803647057,439
880,2018-01-01,205.31568972682715,12.421063733653348,17.569912549414244,440
882,2018-01-01,201.65451253363423,-46.48001997912254,17.81997887683372,441
884,2018-01-01,249.53559266610984,-92.9210801931323,11.349331786968907,442
886,2018-01-01,193.86841978285503,78.43754894220017,15.78975496989814,443
888,2018-01-01,106.74221449898495,-10.678585269919813,6.9614243648859055,444
890,2018-01-01,140.81788480784536,-38.453907090362556,19.53965421345375,445
892,2018-01-01,233.69210356837314,1.6042437512761913,34.591609993136814,446
894,2018-01-01,292.2040494198198,9.346246645571524,32.10449242911355,447
896,2018-01-01,150.6109102784984,19.041279020924183,11.752729669378871,448
898,2018-01-01,158.69821019297666,-73.7148162281738,7.109279712453059,449
900,2018-01-01,131.68382849982066,27.000131067771378,9.159049075837782,450
902,2018-01-01,112.78803512985046,-2.5995142802411477,13.845866199597577,451
904,2018-01-01,161.1843209203929,-20.931072335298282,4.448115698953334,452
906,2018-01-01,96.53641376157124,-4.787970743250027,15.61523343247474,453
908,2018-01-01,73.33787584627518,-1.1139418216790804,8.717803003160299,454
910,2018-01-01,0.09909456598896957,0.022045559643916156,0.012339603622047224,455
912,2018-01-01,0.34663201357155415,0.07711514506507874,0.04316383048963549,456
914,2018-01-01,-0.0975331893337189,-1.010058322363363,0.32650835018326413,457
916,2018-01-01,6.483403930199732,10.29643424750094,2.597933519241415,458
918,2018-01-01,6.542947434820205,8.135381924105044,2.5573517066802824,459
920,2018-01-01,25.068316415546832,11.918493710589638,10.39305018615999,460
922,2018-01-01,1.885015665964689,1.4162682193969893,0.1965158505364364,461
924,2018-01-01,3.2399361379485527,2.215031179973098,1.5886798221469454,462
926,2018-01-01,28.033052404263525,-19.089377489466845,20.28355958849609,463
928,2018-01-01,25.20822005924592,-10.68216929639031,7.364978372788954,464
930,2018-01-01,51.91421779159919,20.790489522960655,14.268547384805139,465
932,2018-01-01,60.021320490061186,31.50701934576398,14.77137297601644,466
934,2018-01-01,1.8933944299027805,-0.2829296828233859,1.5795793875617732,467
936,2018-01-01,34.62661232336886,4.800859320857029,6.851391186673405,468
938,2018-01-01,5.812757925051845,2.090444612883634,1.1207124441215273,469
940,2018-01-01,0.202932763622492,-0.008388593929506107,0.08192394049171099,470
942,2018-01-01,0.19782327886354423,-0.3296642610871945,0.06391003554081176,471
944,2018-01-01,7.4295663156509875,-35.80735223095278,11.55828345165957,472
946,2018-01-01,10.659915864535456,-3.384359068255331,1.35226939430222,473
948,2018-01-01,30.04500656373859,8.55645408211022,3.172849663270084,474
950,2018-01-01,29.99834260394102,9.251760989088991,4.501020519832942,475
952,2018-01-01,2.203206206844527,1.7865179273264526,0.21124241096338672,476
954,2018-01-01,12.896402669783637,-7.939446940086609,4.121956627713802,477
956,2018-01-01,38.65925807635527,5.566296531710814,5.432461287949088,478
958,2018-01-01,18.075325560854715,7.384719779746075,5.953654391139391,479
960,2018-01-01,2.139110706008391,1.8519191887236168,0.1926592887477928,480
962,2018-01-01,1.475582577204833,1.3441952700640871,0.15560516329078672,481
964,2018-01-01,4.42308569550275,-6.12285811074696,3.0773640183438236,482
966,2018-01-01,150.60325030172106,-5.843297448946529,20.49029501178833,483
968,2018-01-01,310.6242541389628,-97.7422204359402,38.12079918922007,484
970,2018-01-01,273.93720196876995,-85.12908593423307,30.092332364997965,485
972,2018-01-01,138.42789986040378,-63.99093423736707,17.942477519000505,486
974,2018-01-01,370.36786304736887,-76.44192599811096,48.309486570798704,487
976,2018-01-01,260.4106973291403,-63.45548935334936,27.913708642337724,488
978,2018-01-01,132.99239172849093,-95.00203932539918,5.0453378398773445,489
980,2018-01-01,151.6869797724489,-49.677568518417566,7.937852023608109,490
982,2018-01-01,193.9691917993068,4.740722535134523,9.822411788928186,491
984,2018-01-01,219.98244650653544,-32.966391924853525,11.475370147044014,492
986,2018-01-01,241.31479310738706,-9.34961899797941,22.583864210225705,493
988,2018-01-01,268.99891840730817,-33.977222658927154,22.55122464868008,494
990,2018-01-01,263.6880455849218,-158.39495466893464,14.278356875689447,495
992,2018-01-01,217.35961790868055,86.04684791720543,18.197984465761184,496
994,2018-01-01,207.75710518846586,242.2771913995406,30.412512060372897,497
996,2018-01-01,122.26249948044976,102.20316973156179,12.009668343719213,498
998,2018-01-01,181.4144657356723,-11.03178881113233,16.472784037387235,499
1000,2018-01-01,267.00294261004865,45.557779879590385,22.72307586143838,500
1002,2018-01-01,321.60966816306757,-17.44197583673862,27.98428345382379,501
1004,2018-01-01,292.1580110567041,24.561628400202537,33.05836869765254,502
1006,2018-01-01,187.7010202708265,9.426230592905576,27.640053030816368,503
1008,2018-01-01,147.25138537167447,2.4241995298986976,21.90274230338526,504
1010,2018-01-01,91.57259633520101,11.562227012655544,12.115911504605835,505
1012,2018-01-01,112.25890174845037,-16.382080638776134,15.018737618080712,506
1014,2018-01-01,118.68032536890405,-73.47844788448373,5.981918157844209,507
1016,2018-01-01,146.2533654485792,-13.680421265591933,9.887475423166027,508
1018,2018-01-01,112.96320613718366,-12.508991227921468,12.427813983110568,509
1020,2018-01-01,20.526944155194187,-2.5437733344445754,1.9692559140744685,510
1022,2018-01-01,13.580225610266048,5.458152801871507,1.217885989635172,511
1024,2018-01-01,1.8840718296234842,0.7352442690709637,0.12238321071891692,512
1026,2018-01-01,0.08335786525918018,0.018544617175534354,0.010380014622450848,513
1028,2018-01-01,1.5878041240407361,0.4769014922024061,0.07624656057283835,514
1030,2018-01-01,1.5765588848647378,-3.8588746114218933,2.587688639609471,515
1032,2018-01-01,1.1170961286535182,-12.856381371872146,7.961147333663774,516
1034,2018-01-01,0.07095063802497638,-0.09304865114373571,0.04998405978904685,517
1036,2018-01-01,9.549011251787554,15.46337080404868,3.7948725111761146,518
1038,2018-01-01,23.634078583347254,14.978708427027088,7.154283443728778,519
1040,2018-01-01,10.617840738712797,-17.130151315917143,9.444345560212966,520
1042,2018-01-01,0.8269254131972232,-16.668947750136006,9.009268432733858,521
1044,2018-01-01,0.444969625171456,0.20815567370493793,0.074547295439644,522
1046,2018-01-01,8.274447532249062e-05,-0.001186545409024915,0.0006784074610638912,523
1048,2018-01-01,-0.009037895958658837,-0.09635307324737094,0.2727342246251891,524
1050,2018-01-01,3.2997546572887675,1.184534687970429,1.7470993059375513,525
1052,2018-01-01,29.00355873605439,-0.5838391769833328,9.140178916849209,526
1054,2018-01-01,28.277043641605136,-8.912473517038261,11.600406250962077,527
1056,2018-01-01,2.4129057895113064,0.2907755981054035,1.3432063805009935,528
1058,2018-01-01,52.733631839188746,17.481744210945134,10.179123439226316,529
1060,2018-01-01,23.768768071086562,11.899266391421179,5.485730053113316,530
1062,2018-01-01,20.411091360131312,11.428528626859631,4.2501447647821164,531
1064,2018-01-01,30.86978191722403,-3.4241575856188575,5.329863689688532,532
1066,2018-01-01,112.47709684874181,-7.184483529507976,13.716661427338568,533
1068,2018-01-01,32.52557205715827,9.12691020243316,4.564965838496206,534
1070,2018-01-01,43.934934390745326,21.640678468928336,8.980022432358782,535
1072,2018-01-01,86.22930980837289,-69.04042712574777,3.8378248972183826,536
1074,2018-01-01,54.75949991645439,1.2996022481738927,8.250756920953298,537
1076,2018-01-01,12.049485240240898,2.1775758664842986,4.19719767127033,538
1078,2018-01-01,1.052664958378909,-1.665181881720055,1.0793556775128088,539
1080,2018-01-01,12.139527902574667,-20.23079965812091,13.533575074467851,540
1082,2018-01-01,18.988053158880874,-8.76848602691617,6.63999119810489,541
1084,2018-01-01,0.06110741714770451,-0.12908813298201838,0.042805792500648206,542
1086,2018-01-01,19.103308169679828,0.9960678074425863,4.134608972760403,543
1088,2018-01-01,253.27099829750824,-41.59382595016961,40.252178646114984,544
1090,2018-01-01,252.199553171263,-65.33703854183845,32.273959671954955,545
1092,2018-01-01,436.9847377981149,-134.4905460617024,48.920113323099066,546
1094,2018-01-01,421.50458731759426,-171.51438549736866,47.82786782235384,547
1096,2018-01-01,195.6698230383196,-195.1806257290971,20.89453960093235,548
1098,2018-01-01,176.73420022111475,-88.44989466431178,19.324094010347146,549
1100,2018-01-01,198.62968271886726,-61.504380743969556,23.053681598370307,550
1102,2018-01-01,205.00313111745038,-110.5874264770784,25.950001229440552,551
1104,2018-01-01,211.30856439701,-27.704267756268834,12.852014537277512,552
1106,2018-01-01,187.70807768035127,-17.177758888793917,15.358741754097593,553
1108,2018-01-01,255.71776039221183,42.91830875292496,16.31218015979296,554
1110,2018-01-01,283.1674383433716,5.891022642692052,26.508840487619082,555
1112,2018-01-01,215.6347463871249,175.58456096994715,18.78624068257152,556
1114,2018-01-01,173.83330787365185,72.91559562783195,11.248283237575102,557
1116,2018-01-01,203.81234469995937,-123.70084539412554,11.295967899062557,558
1118,2018-01-01,265.8807558791565,-39.52047664258564,20.58187352156941,559
1120,2018-01-01,295.2216042756026,-6.475896767358311,25.000680912388184,560
1122,2018-01-01,274.7981860876262,40.010314933229,29.18275451267385,561
1124,2018-01-01,305.0383586183442,56.72231434662105,34.167531962469155,562
1126,2018-01-01,165.22156529733724,14.474831870080338,29.470607339965927,563
1128,2018-01-01,172.37001794441855,-7.325616029591478,22.771331772257714,564
1130,2018-01-01,189.41292374373688,-9.431913545543846,42.889553930253044,565
1132,2018-01-01,121.31746691005944,7.421850545772232,14.892682908014192,566
1134,2018-01-01,140.78991221217416,0.07175026699111021,9.662547097847568,567
1136,2018-01-01,178.2749239994114,-18.165065063318888,22.932706825385385,568
1138,2018-01-01,92.88845771543623,15.566229374672096,5.688436846353561,569
1140,2018-01-01,28.486776266851116,2.7163735612767708,2.3573804322153755,570
1142,2018-01-01,15.861929403747084,7.0474398428910145,1.5617726516957278,571
1144,2018-01-01,5.13847413996069,2.9384455661070206,0.21365303714478734,572
1146,2018-01-01,1.4591431768341074,0.7140252211632606,0.040366982875098795,573
1148,2018-01-01,3.9750766967581694,-2.8052955644105784,2.796740323810174,574
1150,2018-01-01,6.227518894616323,-4.648837049660348,5.058645468202466,575
1152,2018-01-01,3.0222857837336967,-2.2658209838302827,1.9547542447959796,576
1154,2018-01-01,1.9649173367518635,-5.371798209183206,3.649775325373289,577
1156,2018-01-01,29.215501771011212,-13.61303525412618,8.24837589398219,578
1158,2018-01-01,13.447918588120034,-0.01110055056889589,3.1883809914419925,579
1160,2018-01-01,0.2315553305207878,-13.7727476285789,7.080586328004404,580
1162,2018-01-01,0.844627070365922,-10.954107772082935,5.367042018898847,581
1164,2018-01-01,8.998202715895971,1.093730447445581,2.826796936643235,582
1166,2018-01-01,13.158828785410382,4.190936408418685,2.8539419231592307,583
1168,2018-01-01,0.26443220899642095,-0.00025357899346381107,0.07616951732968988,584
1170,2018-01-01,1.4651935060982737,-4.014132604319088,1.2377528787760266,585
1172,2018-01-01,3.828545941557014,-1.1983217230278789,0.9802553790974784,586
1174,2018-01-01,34.27967352527228,-32.99198064370173,6.95473859064561,587
1176,2018-01-01,28.77669973696105,0.9122199274872798,10.809324263153357,588
1178,2018-01-01,84.94033893843691,35.96302376820947,18.0943663099737,589
1180,2018-01-01,95.38657167565634,61.28571569135189,12.612059542717907,590
1182,2018-01-01,73.39726028812886,36.28650786119263,14.300388677292155,591
1184,2018-01-01,57.86208523970021,-1.6418319010986822,13.447255133698867,592
1186,2018-01-01,117.89560779621388,37.58256030975459,21.919244224939455,593
1188,2018-01-01,68.80375844944543,-1.783044044281693,16.291111328150173,594
1190,2018-01-01,46.581268838178914,18.64103746589416,8.879098377739002,595
1192,2018-01-01,176.95047444561763,5.711574711815523,15.42082519693312,596
