,yhat,trend,mae,Index
479,12.955825349077923,-0.281581972421842,3.2467141705975537,239
480,27.815505842068784,14.92173947091031,3.897504402814872,240
481,26.607212859099945,15.308097504340521,3.897504402814872,240
482,120.87774348432475,84.70701134594255,8.815045074007946,241
483,116.20926522963244,85.78217961968944,8.815045074007946,241
484,50.99994061277048,-59.8129900086086,23.013201219796127,242
485,45.25600047897589,-66.15138784856894,23.013201219796127,242
486,1.6847632869482858,-20.051949482196424,7.428449361951415,243
487,0.8119406357449215,-22.379411276371453,7.428449361951415,243
488,1.2599174262907598,-6.840701891523163,4.456838465632295,244
489,1.7928930941983703,-7.675042339149093,4.456838465632295,244
490,0.03916227640749934,-0.027646489260388978,0.005684887943372972,245
491,0.03847556024629336,-0.032422754505364144,0.005684887943372972,245
492,2.0031111840688283,-6.889178117767814,0.9945500503856435,246
493,1.666298536457135,-7.514553509799069,0.9945500503856435,246
494,3.0968399186391076,-3.7593503201292546,0.8353008095452419,247
495,3.274950814827551,-4.033421830038278,0.8353008095452419,247
496,8.558782140200147,-16.020889835969772,6.249045891623769,248
497,9.059419105745832,-17.566181564417743,6.249045891623769,248
498,85.3926717535907,-37.505080683653944,15.974331083880976,249
499,87.76161839424682,-38.40024986292184,15.974331083880976,249
500,65.31326507866667,-24.404326223944494,8.253463491927754,250
501,67.63775852627248,-24.18366217889998,8.253463491927754,250
502,103.16484901028721,-8.000666355735383,9.094479070939332,251
503,106.00275887447376,-5.829404602757911,9.094479070939332,251
504,120.57581241177964,-124.87657467765204,30.184023847217375,252
505,125.50920498415124,-133.83686900511086,30.184023847217375,252
506,193.7181597468024,-170.47324080757542,30.12272220573792,253
507,205.06897526334464,-180.17094229367538,30.12272220573792,253
508,139.54087384052139,-97.91232984403014,26.01565184833103,254
509,154.13792893447498,-103.78896409055783,26.01565184833103,254
510,99.71994160454187,-36.54634526444755,12.116551422138006,255
511,102.11835152746713,-36.49798176932998,12.116551422138006,255
512,108.54196433924845,-57.69241052220728,10.43560448339646,256
513,111.80772558341843,-62.929813509580846,10.43560448339646,256
514,215.96426772915476,-35.728392787873695,28.485389062497493,257
515,226.45874658174762,-37.228859728101206,28.485389062497493,257
516,174.2388561682739,-19.851496120347264,11.554006574559047,258
517,180.28140795110082,-20.924910057508317,11.554006574559047,258
518,155.01151227751248,-57.71882777938165,19.34103604625396,259
519,154.369259746076,-61.36830058722352,19.34103604625396,259
520,213.78284438084845,-12.439994257841592,29.98110199952997,260
521,222.38975066807708,-12.098120352041873,29.98110199952997,260
522,187.04683953745104,-86.10874882894846,23.35809402061859,261
523,196.18843973763967,-92.23316237883891,23.35809402061859,261
524,185.5509186528702,-10.845462230765804,21.434614187998672,262
525,192.5065820406957,-9.70656558562237,21.434614187998672,262
526,210.42283670553098,-39.82602994644824,11.392623102937904,263
527,209.99611734061233,-34.02621564393606,11.392623102937904,263
528,151.43391946999313,-76.36914519468647,6.97381283207724,264
529,151.43893528310656,-75.0167699697624,6.97381283207724,264
530,170.60189757475803,-107.37199796874124,10.441622239386081,265
531,177.2490232540425,-107.56843292791413,10.441622239386081,265
532,210.81448825066406,-17.550116095688317,20.17872821446683,266
533,206.73151411146927,-20.843371536653645,20.17872821446683,266
534,157.14352282440558,-91.21823124891527,10.957792533240362,267
535,155.63942166809284,-92.40273126362953,10.957792533240362,267
536,247.25460437343122,9.222761304752867,22.51528608718447,268
537,269.52699139508144,19.13903666516568,22.51528608718447,268
538,233.49269420089368,-14.107004544980521,25.221698331740917,269
539,241.97752011516985,-8.821786142010158,25.221698331740917,269
540,192.14646913135493,-14.87129462083681,18.486802950273685,270
541,198.8138486300184,-10.277791023083708,18.486802950273685,270
542,262.8375601686819,3.4042291403014824,24.14713015677721,271
543,277.0661027628581,14.721900826051767,24.14713015677721,271
544,218.54060681589095,12.81027628356502,15.74661732523898,272
545,222.21076165849624,23.509565284861246,15.74661732523898,272
546,49.48154273518258,18.223442510227535,6.867688970415113,273
547,49.865786388318455,19.590214455507006,6.867688970415113,273
548,60.300219395311835,-4.726635222367699,7.918477742109068,274
549,58.86004041255604,-6.234199811887994,7.918477742109068,274
550,8.560521590846196,-3.303019212642149,0.38580054747320114,275
551,8.348486087366641,-3.3385021669051445,0.38580054747320114,275
552,0.00045104083546798634,0.0001738604993694262,0.0002761421316657596,276
553,0.0005693531729349155,0.00015209676286820844,0.0002761421316657596,276
554,3.6028578718234963,-2.6937571246163596,2.029469236502199,277
555,3.0265564703534045,-3.026580830412245,2.029469236502199,277
556,5.068868645197355,-19.677548337019182,10.9373789420463,278
557,6.11440840368989,-22.259258938514453,10.9373789420463,278
558,1.791894236536955,-0.3602259481898519,0.7412720059658788,279
559,1.7799744310999948,-0.4782950615627953,0.7412720059658788,279
560,0.12663635168790593,0.08256408083210352,0.00956713498842051,280
561,0.13461866554714857,0.08789159925171652,0.00956713498842051,280
562,-0.0006685903274966567,-0.00692395310684383,0.0022382159424407504,281
563,-0.001661907487074359,-0.007888996478424585,0.0022382159424407504,281
564,14.349999672394812,5.905181029887133,3.1080045476683757,282
565,15.997609620492195,6.700850534130329,3.1080045476683757,282
566,32.268449309331906,1.5151767520519357,7.548576502661174,283
567,37.04802983932862,1.3357276230395398,7.548576502661174,283
568,13.550660835893789,1.3629721569594841,3.0836808708599923,284
569,15.221897635515736,1.4721711616364759,3.0836808708599923,284
570,0.32950513040348306,-1.7945740180488075,1.1552881188497075,285
571,0.4715393958115728,-2.0127023611202577,1.1552881188497075,285
572,15.93213671582654,8.584377251933244,1.4406901140735031,286
573,14.766549699430442,9.276966101528197,1.4406901140735031,286
574,39.7706222267643,12.999883251800046,3.9331940037170456,287
575,41.935038984017986,14.916195110735268,3.9331940037170456,287
576,18.664661096380268,5.9026097028150035,2.260731460871221,288
577,18.13519410655377,6.815799671712718,2.260731460871221,288
578,43.08931310245269,-25.37311628665906,13.705557117440424,289
579,45.688970757713065,-27.153657288946487,13.705557117440424,289
580,11.533379076388151,-1.349337840687163,2.852826425102679,290
581,11.919753504275548,-1.5690836555666214,2.852826425102679,290
582,43.57241364085115,-1.2596786063049177,14.63490805350488,291
583,43.605091892649995,-1.8423019699254262,14.63490805350488,291
584,91.1645160223751,-47.149014368259316,16.24049214412087,292
585,96.8175178409767,-50.237064699029844,16.24049214412087,292
586,76.56304558805184,-170.03464538479994,23.511818969190443,293
587,82.18175496085905,-182.01483182418713,23.511818969190443,293
588,132.1348965800993,-144.50639536204503,22.27886767899311,294
589,138.63594260739637,-152.8025220296688,22.27886767899311,294
590,143.96865064651666,-125.22407699421609,26.57578431897391,295
591,154.54887569830734,-132.258765292481,26.57578431897391,295
592,202.8764816891132,-178.0143150283407,34.0484839898419,296
593,211.3858288299563,-191.15698500562544,34.0484839898419,296
594,190.99443857687953,-126.75657976088404,19.64229014280444,297
595,195.93762856304014,-130.4967743602115,19.64229014280444,297
596,207.69993111548644,-184.11929293141083,34.32148610910565,298
597,213.97686508217637,-193.89295147868845,34.32148610910565,298
598,217.44923713677542,-199.8626990612746,31.282941125661527,299
599,221.3099225851685,-209.65224828452435,31.282941125661527,299
600,244.7449399345782,-91.6605980794916,33.66339989538476,300
601,241.592766169458,-99.35568176275454,33.66339989538476,300
602,246.78507479962542,-65.19574703221359,31.40669631490469,301
603,251.4064648270046,-73.11506990034499,31.40669631490469,301
604,178.3083999739138,2.0442589864429785,20.1155528930499,302
605,185.84882470130913,-0.12898996800013587,20.1155528930499,302
606,212.2914787202814,-2.174936552077585,18.54516418556286,303
607,214.83879340580958,2.2775876155371364,18.54516418556286,303
608,180.26202110534024,110.49711840366504,13.021558927224703,304
609,185.48090309877483,110.08767180571205,13.021558927224703,304
610,185.62176857054186,8.043421363485109,17.2622490005445,305
611,196.42417290844494,2.7045240815259786,17.2622490005445,305
612,172.15903076476798,-54.935967123274374,43.32023848972686,306
613,183.11696798136393,-67.02861893845115,43.32023848972686,306
614,189.1599566845939,-154.1220519440351,25.859571267392976,307
615,189.6879819135932,-165.4262254914628,25.859571267392976,307
616,211.3558288085019,-2.181522811950007,23.930616361631326,308
617,211.1734138762919,3.5909139555518226,23.930616361631326,308
618,397.9537593202561,11.828076219291809,31.169949250852003,309
619,400.523297764191,27.294629539417322,31.169949250852003,309
620,263.7968353650762,-21.84723927110998,19.357967436460225,310
621,270.4431971122009,-13.585389045124831,19.357967436460225,310
622,182.79395335006888,16.374101033200105,17.887172930273568,311
623,181.48505126783832,21.760565425059834,17.887172930273568,311
624,91.35059290514747,-20.229114074920297,4.808984170639576,312
625,91.52683422650543,-17.345005109289325,4.808984170639576,312
626,125.52673307111897,-2.73119301310519,15.638472545111268,313
627,124.98505214096785,-4.333187930470034,15.638472545111268,313
628,116.20312705056308,-4.348651012817537,13.761830051536194,314
629,119.29827224736714,-5.278463671092059,13.761830051536194,314
630,14.576224145369828,-6.494267311225002,1.3621672463834478,315
631,13.935213647170219,-6.818751366822011,1.3621672463834478,315
632,1.3265653297055278,-0.9126919208397268,1.6321576070187525,316
633,0.9291105199895262,-1.066100356388513,1.6321576070187525,316
634,1.0179385297226453,-8.796213045226782,5.650496013492727,317
635,1.65657867598898,-9.86389569190892,5.650496013492727,317
636,0.9511311085200997,-8.218913693389906,5.279651672233612,318
637,1.5478572425644828,-9.216523855783919,5.279651672233612,318
638,9.15252379350103,-4.270075006837597,3.6752271665723577,319
639,10.038656191030547,-5.012788469626141,3.6752271665723577,319
640,11.547953114724116,0.9485801711383604,3.951226780511262,320
641,12.95644373952355,0.3486042184613109,3.951226780511262,320
642,4.682133790355805,1.827186069365268,1.1142338289812732,321
643,4.606539132453573,1.9902243244853302,1.1142338289812732,321
644,15.524322551460864,-0.7521361307560195,6.89645297248701,322
645,15.719074826262943,-2.2785133137539235,6.89645297248701,322
646,74.63405230309871,-11.148920350630927,23.595860919559144,323
647,81.41316872116074,-16.111994661039745,23.595860919559144,323
648,78.08422515334104,11.524460789519477,13.84788915304059,324
649,85.28189556860612,11.786007913911849,13.84788915304059,324
650,20.55446638493029,-20.66514332014202,12.140650838812672,325
651,18.526377716374096,-22.907738625385402,12.140650838812672,325
652,0.2943778285998251,-4.250639990090961,1.614038087353474,326
653,0.07390984504923104,-4.789854209433824,1.614038087353474,326
654,0.0006658485058273628,-0.049132199686865004,0.00856672512800969,327
655,-0.005700018087780735,-0.05452406590864662,0.00856672512800969,327
656,1.4805096353765939,1.5579330774723337,0.2578130876232901,328
657,1.1755435997025698,1.654719167652134,0.2578130876232901,328
658,0.9472660706018688,0.9968034717909644,0.16495509733837438,329
659,0.7521413841757361,1.0587295660881033,0.16495509733837438,329
660,0.11610439556799718,-0.2022690897857376,0.16328386009210222,330
661,0.14180245503161962,-0.22216607631272536,0.16328386009210222,330
662,5.718018017307068,-2.835935980097326,3.079717424022274,331
663,6.859292193433321,-3.0633503107897213,3.079717424022274,331
664,5.689034054319379,-16.311273851464314,3.420777110586778,332
665,6.518755845780255,-17.712518405749282,3.420777110586778,332
666,59.01468708160196,-45.72867157917953,9.735879192337624,333
667,63.39747371926564,-47.53459025116417,9.735879192337624,333
668,114.17816996690746,-0.0006372488783563749,13.346626099005665,334
669,122.35366155101157,1.5622553549614,13.346626099005665,334
670,83.92536374405192,-79.11350790756869,18.684107530063987,335
671,90.39544800505236,-84.19727227182945,18.684107530063987,335
672,165.08162655604053,-102.5001524979399,24.248098139650754,336
673,171.01562598706664,-106.87393088172458,24.248098139650754,336
674,289.5186276504141,-57.64249163402923,26.288707737844064,337
675,294.626272063725,-55.24483531521099,26.288707737844064,337
676,201.05498306031228,-117.0307156885106,28.801119739895523,338
677,209.32685000671688,-123.26978882580651,28.801119739895523,338
678,203.35497771132134,-89.8889000186727,23.829913995402755,339
679,206.92562342243778,-92.72904100355137,23.829913995402755,339
680,221.85259132672556,-38.904478786429046,32.935582832636555,340
681,234.5131272533893,-42.53194159130783,32.935582832636555,340
682,252.49635679725736,-125.04555324275402,25.424917238795967,341
683,266.2953082074143,-128.0429829839656,25.424917238795967,341
684,221.41345038398754,-134.10356323262567,28.622580348661785,342
685,229.04317466479088,-139.00702053299025,28.622580348661785,342
686,172.4082523546726,-62.292408125802474,19.95471382451332,343
687,176.49236984359356,-66.42326393809806,19.95471382451332,343
688,174.59601525901638,0.09202214417396377,17.85209467421748,344
689,174.92500850770946,-1.7422317924706239,17.85209467421748,344
690,238.67381039516235,12.588227140170165,18.82801191736338,345
691,235.6846241557575,20.13297517039763,18.82801191736338,345
692,153.7350878423963,-19.51819474776348,31.63928603659919,346
693,159.1177466143522,-27.07039153231724,31.63928603659919,346
694,230.24558754061712,36.97912965910551,24.40619278751727,347
695,236.68446588991964,38.199558237804595,24.40619278751727,347
696,267.378095898904,0.6768324711185694,8.284006857754633,348
697,272.4669662375836,4.501418885054915,8.284006857754633,348
698,247.32103650177922,4.595669797778052,18.11649955779448,349
699,249.39362396445358,8.457203031419604,18.11649955779448,349
700,188.14842711505327,-32.34585287454921,21.887639984876667,350
701,188.28222674610137,-30.941628026638423,21.887639984876667,350
702,348.66244065869665,54.115783456786104,34.01119996215548,351
