,ds,yhat,trend,mae,Index
771,2019-01-01,125.61567838348785,-121.70384244545204,15.743729631044147,385
773,2019-01-01,157.65823397436932,-185.72807118821166,14.862865906152066,386
775,2019-01-01,123.66784360689043,-99.47084418005552,5.395159120833757,387
777,2019-01-01,198.83274315673665,-32.08608389003703,17.029950850339777,388
779,2019-01-01,223.9632330826133,-78.78891745603781,25.964540503931865,389
781,2019-01-01,217.1479425804164,-60.54824182929767,12.698320388531162,390
783,2019-01-01,176.04464846774061,-51.83132542868072,19.036587602777658,391
785,2019-01-01,154.48610557613424,-8.158066207241667,33.23682403759017,392
787,2019-01-01,201.34875325664092,1.731630098405478,16.71708202503255,393
789,2019-01-01,246.67134354127154,50.07355386071526,18.035290241038737,394
791,2019-01-01,180.98224164720847,34.356266929118796,17.615378405462973,395
793,2019-01-01,287.45433877844044,44.12536951367863,21.46798361560663,396
795,2019-01-01,102.66955569385485,-11.088240648585979,6.105498653662766,397
797,2019-01-01,74.40432227922253,-40.829325338939285,4.785923455074654,398
799,2019-01-01,133.513913348463,21.985651704467006,11.56864093745212,399
801,2019-01-01,89.49468316327922,70.26949772876313,2.5729726557403207,400
803,2019-01-01,147.33258466659763,4.127954490810016,6.331201264129856,401
805,2019-01-01,33.2443661501158,-3.846353668440526,6.93428254368926,402
807,2019-01-01,4.998799564347052,-4.478986457345754,6.882986427143571,403
809,2019-01-01,0.32961436050315596,-0.47255241726904407,0.15041327166738316,404
811,2019-01-01,0.9167686639174164,-1.555280767538822,0.20435997569846284,405
813,2019-01-01,0.05585642285093574,0.03336026135027966,0.01943863432546218,406
815,2019-01-01,2.309821131028876,1.3299853467420446,1.1349060721579447,407
817,2019-01-01,2.792616869089496,1.1863966212177703,0.27950418002180144,408
819,2019-01-01,4.371104845840625,2.1628110820048825,0.48771390348439114,409
821,2019-01-01,9.527871008216664,-9.406609565301775,4.0687310709407924,410
823,2019-01-01,6.04718606793734,-7.264618254909874,2.9693847432647336,411
825,2019-01-01,0.994557930512645,0.9792574809542105,0.07300205716532385,412
827,2019-01-01,0.667128011112928,0.46409748118986155,0.0579030718822052,413
829,2019-01-01,0.009132108127153928,0.003504944823016421,0.0010832165910416446,414
831,2019-01-01,-0.045124089206290185,-0.5796523447479572,0.09186791664222337,415
833,2019-01-01,31.873596649670276,-27.424824284493006,11.313611565304292,416
835,2019-01-01,87.35814292402006,46.53472381839098,15.020866327283045,417
837,2019-01-01,102.1741231217496,52.4873926872481,14.449503681006025,418
839,2019-01-01,75.87445980672732,19.480228137853437,12.691367081788764,419
841,2019-01-01,17.131895447169256,-30.805199338869052,6.420533892325143,420
843,2019-01-01,35.87597389779476,-57.855980338413396,27.373850987054283,421
845,2019-01-01,58.64829486705468,-13.525966615833687,15.350484306605217,422
847,2019-01-01,21.59943618495487,-14.793608963563312,12.249593377168342,423
849,2019-01-01,6.234501946060989,3.2672188207096022,1.0236720550042016,424
851,2019-01-01,3.131479337324138,2.8523191341158567,0.29898415829807856,425
853,2019-01-01,2.5675884322397615,1.657972538592887,0.20680093714496528,426
855,2019-01-01,18.211555042648417,1.6966999301449543,2.236935900156761,427
857,2019-01-01,96.60307333515726,-51.90406732285637,11.615334965202335,428
859,2019-01-01,138.98380994314033,-22.897465559353822,17.028621695704466,429
861,2019-01-01,166.09331138057004,-22.886855011015477,11.253300307260872,430
863,2019-01-01,177.18740187079857,-92.17051876138555,28.602921391660345,431
865,2019-01-01,205.56381530131063,-150.1700446209157,28.073520744656143,432
867,2019-01-01,113.1397379695167,-82.03759643158152,14.72581753685248,433
869,2019-01-01,102.0655130770449,-59.11807340111121,8.0317420727658,434
871,2019-01-01,131.72804262775395,-67.93698172959088,21.182914263469407,435
873,2019-01-01,154.92248523585826,-177.10106843433576,9.939833159993636,436
875,2019-01-01,219.2568648980757,-89.09719119421808,12.137229908718936,437
877,2019-01-01,184.8325295478366,-78.60659781765776,19.767030712372236,438
879,2019-01-01,211.890648550248,-98.4478047717554,22.637479803647057,439
881,2019-01-01,215.8727047497008,6.588276195784368,17.569912549414244,440
883,2019-01-01,221.0403984137464,-54.36095920483603,17.81997887683372,441
885,2019-01-01,260.26136062130826,-92.71698822611218,11.349331786968907,442
887,2019-01-01,210.62802984720446,84.9972973704176,15.78975496989814,443
889,2019-01-01,108.49879140679208,-7.406318159237713,6.9614243648859055,444
891,2019-01-01,143.65582363698775,-38.67093900192147,19.53965421345375,445
893,2019-01-01,239.40405128442757,5.817835531267206,34.591609993136814,446
895,2019-01-01,306.4039123573181,19.054531446104864,32.10449242911355,447
897,2019-01-01,151.98740506607058,22.525355059856643,11.752729669378871,448
899,2019-01-01,153.2251915400231,-75.00394685281424,7.109279712453059,449
901,2019-01-01,125.38820793871041,25.150259324586614,9.159049075837782,450
903,2019-01-01,109.33247453337646,-4.6232542249429125,13.845866199597577,451
905,2019-01-01,159.6714811767617,-21.750516480122677,4.448115698953334,452
907,2019-01-01,90.97774722038376,-7.2253586603271325,15.61523343247474,453
909,2019-01-01,71.91789270388217,-2.261395841549918,8.717803003160299,454
911,2019-01-01,0.10420949266067284,0.025059928613002984,0.012339603622047224,455
913,2019-01-01,0.3645239833717061,0.08765938281529387,0.04316383048963549,456
915,2019-01-01,-0.24243716226434153,-1.1508377406761288,0.32650835018326413,457
917,2019-01-01,10.49296983227451,11.129610788766014,2.597933519241415,458
919,2019-01-01,9.697733784835195,8.648219687896365,2.5573517066802824,459
921,2019-01-01,21.785416900549905,12.85563847178492,10.39305018615999,460
923,2019-01-01,2.0534706610572537,1.5566828381035076,0.1965158505364364,461
925,2019-01-01,4.082813273508239,2.2959092461488626,1.5886798221469454,462
927,2019-01-01,29.98425443812691,-23.388449466360804,20.28355958849609,463
929,2019-01-01,23.78718590511476,-12.583088502312009,7.364978372788954,464
931,2019-01-01,53.141253550797515,22.55081814004458,14.268547384805139,465
933,2019-01-01,64.03047649194649,31.030950371135138,14.77137297601644,466
935,2019-01-01,2.4965741893103024,-0.48059002323939204,1.5795793875617732,467
937,2019-01-01,34.8568460933635,5.132518965865814,6.851391186673405,468
939,2019-01-01,5.5748048798635335,2.4050739037958717,1.1207124441215273,469
941,2019-01-01,0.15332295808801422,-0.019411107704730354,0.08192394049171099,470
943,2019-01-01,0.08337942040087792,-0.4026991913601892,0.06391003554081176,471
945,2019-01-01,2.7746011992559687,-39.997777379533154,11.55828345165957,472
947,2019-01-01,9.194754467994972,-3.7699760202183787,1.35226939430222,473
949,2019-01-01,30.587162455013033,9.541271732493673,3.172849663270084,474
951,2019-01-01,31.07593762064088,9.195080419922519,4.501020519832942,475
953,2019-01-01,2.3720945168527434,1.9461875371747992,0.21124241096338672,476
955,2019-01-01,11.67027279028697,-9.117324315176594,4.121956627713802,477
957,2019-01-01,35.203736200473884,3.5126009946740737,5.432461287949088,478
959,2019-01-01,15.818082757727382,7.843564758319406,5.953654391139391,479
961,2019-01-01,2.321979860425633,2.0318689943029233,0.1926592887477928,480
963,2019-01-01,1.6297661388522973,1.4844783147658933,0.15560516329078672,481
965,2019-01-01,3.9564827363331645,-7.149731982706355,3.0773640183438236,482
967,2019-01-01,154.65853191183402,0.7171137531717127,20.49029501178833,483
969,2019-01-01,275.8756556431814,-95.4136354390198,38.12079918922007,484
971,2019-01-01,263.1763932739889,-79.45499734294394,30.092332364997965,485
973,2019-01-01,137.2535572320162,-63.50269991692936,17.942477519000505,486
975,2019-01-01,350.3734093659657,-68.56219934230967,48.309486570798704,487
977,2019-01-01,243.87487345586146,-59.710495297039714,27.913708642337724,488
979,2019-01-01,127.35476211110955,-97.19838337503194,5.0453378398773445,489
981,2019-01-01,149.7541734280984,-52.61623992975855,7.937852023608109,490
983,2019-01-01,197.8854292205774,4.937983937873669,9.822411788928186,491
985,2019-01-01,228.5792068229399,-30.711010138005918,11.475370147044014,492
987,2019-01-01,261.0927886250632,-8.74450155526328,22.583864210225705,493
989,2019-01-01,270.4579723327316,-28.94833558518271,22.55122464868008,494
991,2019-01-01,259.56424889658473,-162.15059091088096,14.278356875689447,495
993,2019-01-01,243.61478760019634,86.54123932445383,18.197984465761184,496
995,2019-01-01,283.7168722113668,248.93347755678468,30.412512060372897,497
997,2019-01-01,163.39896945586526,101.34711501342993,12.009668343719213,498
999,2019-01-01,191.82456432981252,-8.33926318242196,16.472784037387235,499
1001,2019-01-01,275.3129793866926,56.38791901901935,22.72307586143838,500
1003,2019-01-01,334.2105350903194,-8.063575816718373,27.98428345382379,501
1005,2019-01-01,308.2472274530581,33.54841994484247,33.05836869765254,502
1007,2019-01-01,184.93136255568712,7.369559435629332,27.640053030816368,503
1009,2019-01-01,139.1808236888999,-0.7808692490456878,21.90274230338526,504
1011,2019-01-01,85.61855901781271,9.796204202462867,12.115911504605835,505
1013,2019-01-01,114.63361108404933,-17.72829450582285,15.018737618080712,506
1015,2019-01-01,113.98734816445376,-74.94644434320237,5.981918157844209,507
1017,2019-01-01,146.1135375846683,-14.865347167497024,9.887475423166027,508
1019,2019-01-01,117.3014282622054,-13.139781376738457,12.427813983110568,509
1021,2019-01-01,22.066269270013322,-2.1718208561432686,1.9692559140744685,510
1023,2019-01-01,15.117943798815585,5.872062592837805,1.217885989635172,511
1025,2019-01-01,2.0330850974833568,0.7767704152248602,0.12238321071891692,512
1027,2019-01-01,0.08766051661146698,0.02108028964059202,0.010380014622450848,513
1029,2019-01-01,1.6533346472878456,0.5371910819668303,0.07624656057283835,514
1031,2019-01-01,1.8392756703956064,-4.3224088819472035,2.587688639609471,515
1033,2019-01-01,1.769381257742662,-14.412691003909725,7.961147333663774,516
1035,2019-01-01,0.03847932925918249,-0.1043707206420896,0.04998405978904685,517
1037,2019-01-01,15.539940448144739,16.727663686423156,3.7948725111761146,518
1039,2019-01-01,27.303640925807173,16.44283670164968,7.154283443728778,519
1041,2019-01-01,12.242224308484843,-19.351335568496914,9.444345560212966,520
1043,2019-01-01,1.710965307910648,-18.74690052593698,9.009268432733858,521
1045,2019-01-01,0.3253500012635495,0.17060159845416106,0.074547295439644,522
1047,2019-01-01,-0.0003471325139119555,-0.0013626571267273456,0.0006784074610638912,523
1049,2019-01-01,0.1111308685671343,-0.13565448962092663,0.2727342246251891,524
1051,2019-01-01,3.009241192463145,1.3341860141734176,1.7470993059375513,525
1053,2019-01-01,29.30156916988664,-1.4385628279228075,9.140178916849209,526
1055,2019-01-01,27.650785123968443,-13.06330248361488,11.600406250962077,527
1057,2019-01-01,2.9419397944168266,0.1739846341124892,1.3432063805009935,528
1059,2019-01-01,50.8746560397783,18.576666384748687,10.179123439226316,529
1061,2019-01-01,22.656628505524406,13.034439578870927,5.485730053113316,530
1063,2019-01-01,20.83672199685251,12.026505048903127,4.2501447647821164,531
1065,2019-01-01,30.360296504215427,-3.4454479848993524,5.329863689688532,532
1067,2019-01-01,106.03196266207237,-7.056502281507115,13.716661427338568,533
1069,2019-01-01,30.850345881029924,8.888558204107438,4.564965838496206,534
1071,2019-01-01,42.8108599097648,22.464370658725848,8.980022432358782,535
1073,2019-01-01,80.41659200763954,-68.95413150693483,3.8378248972183826,536
1075,2019-01-01,55.19587776403075,0.20297748950676298,8.250756920953298,537
1077,2019-01-01,12.166761759966,2.140837077630871,4.19719767127033,538
1079,2019-01-01,1.3605450470662164,-1.9166470911655993,1.0793556775128088,539
1081,2019-01-01,14.693035234866354,-24.044097222798516,13.533575074467851,540
1083,2019-01-01,17.706513949826686,-10.262325891543652,6.63999119810489,541
1085,2019-01-01,0.04568908106079855,-0.14547537804394053,0.042805792500648206,542
1087,2019-01-01,19.094198891712168,1.710949291985397,4.134608972760403,543
1089,2019-01-01,238.58075509510599,-36.88782216545036,40.252178646114984,544
1091,2019-01-01,230.02629258355063,-62.81896244850863,32.273959671954955,545
1093,2019-01-01,387.66936552356947,-131.1470643688829,48.920113323099066,546
1095,2019-01-01,377.55273981460664,-172.2886028205298,47.82786782235384,547
1097,2019-01-01,171.5502181962398,-205.2770425556897,20.89453960093235,548
1099,2019-01-01,165.53835358446128,-93.42225913353928,19.324094010347146,549
1101,2019-01-01,191.50487617409658,-64.61681695818267,23.053681598370307,550
1103,2019-01-01,198.54939317807916,-117.59235269700471,25.950001229440552,551
1105,2019-01-01,208.52930559417564,-24.861919016907617,12.852014537277512,552
1107,2019-01-01,195.8029003812027,-19.813561545001413,15.358741754097593,553
1109,2019-01-01,254.9865665791774,42.17559211717862,16.31218015979296,554
1111,2019-01-01,279.7042652110722,9.313082182323045,26.508840487619082,555
1113,2019-01-01,249.06681650833025,182.26576706367374,18.78624068257152,556
1115,2019-01-01,196.21690188342154,77.56991166308755,11.248283237575102,557
1117,2019-01-01,217.7608990870667,-119.42342166976366,11.295967899062557,558
1119,2019-01-01,279.2090883070024,-30.14277699358783,20.58187352156941,559
1121,2019-01-01,297.68483595089594,2.602626402051654,25.000680912388184,560
1123,2019-01-01,290.0526417686579,50.46785250065402,29.18275451267385,561
1125,2019-01-01,319.18597315083525,66.44727130887784,34.167531962469155,562
1127,2019-01-01,163.08381285608158,13.514635454954993,29.470607339965927,563
1129,2019-01-01,165.6956694655025,-10.846605716524335,22.771331772257714,564
1131,2019-01-01,187.83569237137075,-13.504528418162206,42.889553930253044,565
1133,2019-01-01,116.30582709519474,5.292562003048873,14.892682908014192,566
1135,2019-01-01,135.1110372244252,-2.0280575494495987,9.662547097847568,567
1137,2019-01-01,174.201507929019,-21.529125742858273,22.932706825385385,568
1139,2019-01-01,96.59816409006304,15.782540272839247,5.688436846353561,569
1141,2019-01-01,32.00526826681166,3.3670698453651626,2.3573804322153755,570
1143,2019-01-01,17.816010826120795,7.582607380303766,1.5617726516957278,571
1145,2019-01-01,5.391127296432455,3.0049394042193005,0.21365303714478734,572
1147,2019-01-01,1.5128581298307742,0.7274569877882976,0.040366982875098795,573
1149,2019-01-01,4.767692228171766,-3.3256141907876766,2.796740323810174,574
1151,2019-01-01,7.4567914077029815,-5.649404190334435,5.058645468202466,575
1153,2019-01-01,3.110989869773978,-2.550050818392214,1.9547542447959796,576
1155,2019-01-01,2.151911634103503,-6.035692485169588,3.649775325373289,577
1157,2019-01-01,30.757886764659403,-15.353090226467062,8.24837589398219,578
1159,2019-01-01,14.240567210696986,-0.48397957550955856,3.1883809914419925,579
1161,2019-01-01,1.342001831092162,-15.562263895951784,7.080586328004404,580
1163,2019-01-01,1.0576262336425373,-12.344245803216337,5.367042018898847,581
1165,2019-01-01,7.135450476083893,0.9765143720478907,2.826796936643235,582
1167,2019-01-01,12.980022496854449,4.835216361160968,2.8539419231592307,583
1169,2019-01-01,0.22082972716833005,-0.0035356510003870887,0.07616951732968988,584
1171,2019-01-01,0.4031722413458745,-4.4494956634938685,1.2377528787760266,585
1173,2019-01-01,3.2158438224830164,-1.2835506972271762,0.9802553790974784,586
1175,2019-01-01,32.42521488802246,-36.59315532966907,6.95473859064561,587
1177,2019-01-01,22.04732429958786,0.21146050545254588,10.809324263153357,588
1179,2019-01-01,81.21897765913826,38.66830383010128,18.0943663099737,589
1181,2019-01-01,94.65207084154787,62.7549215627889,12.612059542717907,590
1183,2019-01-01,79.56588764768637,36.86792790227078,14.300388677292155,591
1185,2019-01-01,63.770217081793305,-2.3020329898050154,13.447255133698867,592
1187,2019-01-01,122.04108118887476,38.82053128183076,21.919244224939455,593
1189,2019-01-01,65.65594905575377,-3.919492757402652,16.291111328150173,594
1191,2019-01-01,42.77242949677445,18.830009204249098,8.879098377739002,595
1193,2019-01-01,164.86304161519072,2.9948523578574187,15.42082519693312,596
